



"Report Date","Nov 12 "
"Generated By","Peyton Cao"
"Test Suite","Testlink "
"Test Session","Name","ID","Test Set","Comment","Assigned To","Planned Start","Actual Start","Planned End","Actual End"
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/Broken_upgrade_process_hostile_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/Incorrect_OS_from_incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/Incorrect_OS_from_non-incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/OTA_from_incremental","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/OTA_from_non-incremental","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/Positive_test_from_incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/Modular_Update/ALEOS_only-Incremental_Update/Positive_test_from_non-incremental_version","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/OTA/FROM_current_firmware_under_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/OTA/TO_current_firmware_under_test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Firmware_Upgrade_through_ACEmanager/OTA/pre-Configured_configuration_retention","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/Ethernet_in_Private_mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/Ethernet_in_Public_mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/PPPoE_in_Private_Mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/PPPoE_in_Public_Mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/USB-net_in_Private_Mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/USB-net_in_Public_Mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/WiFi_in_Bridge_disabled_unbridged_mode_w-_AP_Isolation_disabled","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/WiFi_in_Bridge_disabled_unbridged_mode_w-_AP_Isolation_enabled","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/LAN_Access_by_Interface/WiFi_in_Bridge_enabled_bridged_mode","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Reset_to_Defaults/Reset_to_Defaults_OTA","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Reset_to_Defaults/Reset_to_Defaults_over_Ethernet","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Reset_to_Defaults/Reset_to_Defaults_over_USB-net","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Download_a_complete_Template_with_few_changes-FF","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Download_a_complete_Template_with_few_changes-IE","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Download_a_comprehensive_Template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Download_a_limited_use_Template-FF","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Download_a_limited_use_Template-IE","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Dynamic_DNS_template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Events_Reporting_template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/GPS_settings_template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Large_template_many_features_included","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/SMS_Template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Security_template_Port_forwarding_Port_and_IP_filtering_etc","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Services__WAN_template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Upload_a_compete_Template_with_few_changes-IE","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Upload_a_complete_Template_with_few_changes-FF","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Upload_a_comprehensive_Template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Upload_a_limited_use_Template-FF","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Upload_a_limited_use_Template-IE","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/VPN_template","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Templates_OTA/Full_Template_Test","untested","000002","testset1",,"","","2m","",""
"LinALEOS/ACEmanager_functions/FF_XP/Templates/Templates_OTA/Partial_Template_Test","untested","000002","testset1",,"","","2m","",""
